customerID,phoneNumber,age,gender,planType,tenure,numDeviceOwned,numOfCalls,totalCallDuration,numOfSMS,dataUsage,prevMonthlyFee,totalFee,countOverduePayment,countBarSuspend,creditScore,applicationResult
28-5738144,212 725 6373,50,Female,Postpaid,90,2,86,20692.35,80,187.71,90.29,821.15,,2,14,0
81-3359466,926 592 9441,37,Female,Prepaid,91,2,107,1565.25,22,197.61,76.06,1403.44,,1,63,1
90-5845570,454 959 2295,21,Male,Postpaid,91,2,190,3493.22,164,160.36,48.4,2734.61,3,,19,0
68-8431420,864 328 7486,58,Female,Postpaid,92,2,152,8175.38,115,84.89,62.27,1695.12,,,100,1
19-0684477,761 206 6402,60,Male,Postpaid,94,2,23,7463.75,77,147.34,51.45,422.03,,,98,1
00-4867851,115 862 3143,49,Male,Postpaid,95,2,156,28656.05,169,21.69,101.44,2415.37,,,62,1
35-1338563,102 940 8412,48,Male,Postpaid,96,2,10,29830.9,20,135.55,75.33,2595.7,1,,71,1
51-5596447,223 115 3120,31,Female,Postpaid,96,2,114,29412.73,135,59.74,64.26,2721.61,,1,74,1
36-2243507,334 107 3211,30,Male,Postpaid,97,2,134,20658.23,154,158.46,92.03,2719.98,,1,71,1
23-7912581,758 959 1114,34,Female,Postpaid,97,2,84,8667.75,16,111.02,68,2735.27,,,63,1
82-9810258,273 216 3258,19,Male,Postpaid,97,2,89,7574.63,1,134.4,38.27,323.32,,,83,1
88-1390646,638 328 0344,18,Female,Postpaid,98,2,51,16491.37,190,8.53,31.83,1832.22,2,1,60,1
22-8976824,766 436 8030,40,Female,Postpaid,99,2,25,5494.48,151,6.45,87.95,1184.69,3,,40,0
03-8122628,322 717 6341,29,Female,Postpaid,100,2,58,16248.46,82,74.01,108.79,112.1,,,75,1
07-6589612,186 295 3520,53,Male,Postpaid,100,2,13,21843.3,169,116.58,47.65,2009.98,1,2,34,0
02-3469802,628 781 1121,42,Female,Postpaid,101,2,14,7961.9,35,185.9,68.24,1028.18,,3,9,0
16-9359475,477 270 6303,35,Male,Postpaid,102,2,49,10408.69,146,117.53,90.89,149.26,,,94,1
18-2154009,683 840 2227,37,Female,Postpaid,102,2,194,238.71,140,6.32,53.26,1854.49,1,1,65,1
29-7533161,606 760 8248,21,Female,Postpaid,102,2,103,8104.23,76,98.71,76.51,3544.58,1,,77,1
85-5772169,602 722 9902,19,Male,Postpaid,103,2,49,23035.23,150,111.47,42.15,107.47,,,87,1
56-0799288,864 228 9735,19,Female,Postpaid,103,2,143,27974.92,182,51.4,82.66,2238.72,1,,62,1
69-1401493,759 335 9701,40,Female,Postpaid,104,2,50,13325.05,113,67.62,87.31,739.76,,,82,1
64-0817926,481 678 3570,54,Female,Postpaid,104,2,53,24702.71,54,133.48,87.67,3351.98,,1,77,1
83-8711140,121 930 2192,22,Male,Postpaid,104,2,134,20186.97,148,131.23,105.98,2944.66,,,80,1
44-0013291,486 781 7912,47,Female,Prepaid,105,2,146,7983.63,73,85.26,93.21,667.69,,1,69,1
69-0164935,804 679 5590,46,Male,Prepaid,105,2,83,14296.67,82,98.86,59.12,3300.13,,,89,1
85-2410933,977 508 1510,45,Male,Postpaid,105,2,68,20746.63,124,197.43,79.49,344.67,2,,63,1
51-5274453,397 572 0218,34,Male,Prepaid,106,2,7,24268.44,31,82.35,51.66,918.12,,,52,1
95-1901414,151 328 0310,34,Female,Postpaid,106,2,160,18693.65,112,64.94,79.68,1682.81,1,,75,1
67-1987346,735 705 4376,48,Male,Postpaid,106,2,74,16493.01,17,89.17,84.81,2835.32,,,90,1
49-6025841,222 478 1464,38,Female,Postpaid,106,2,136,3855.93,189,183.83,60.12,2969.15,,3,30,0
56-6124930,535 397 5188,58,Female,Postpaid,106,2,71,21313.63,114,41.85,67.67,1120.21,2,,55,1
85-2968484,770 427 7513,34,Female,Prepaid,107,2,161,6046.63,45,144.85,85.4,2684.23,,,91,1
41-9168545,499 594 2395,20,Female,Postpaid,107,2,152,9666.17,151,197.72,104.07,555.15,2,,64,1
41-0842814,697 713 1820,20,Male,Prepaid,107,2,109,11505.97,158,33.41,67.44,1529.14,1,,78,1
45-1642390,190 852 5490,41,Female,Postpaid,108,2,123,24607.14,27,92.23,43.59,2348.95,,3,34,0
94-8008058,123 495 2525,44,Female,Prepaid,108,2,187,14264.75,75,113.92,52.26,2078.83,,,63,1
58-3074305,346 892 9742,27,Female,Prepaid,108,2,91,21944.07,113,164.05,104.87,2259.16,1,2,27,0
45-6003245,378 236 4094,18,Male,Postpaid,109,2,147,24449.91,13,44.94,81.71,1191.63,1,,83,1
08-7887850,868 809 3853,18,Male,Postpaid,109,2,96,28542.17,81,176.13,95.26,229.72,2,,67,1
88-9766844,446 241 8051,47,Female,Postpaid,109,2,94,23131.99,200,116.46,91.24,2222.92,,1,78,1
68-8707062,674 518 7525,57,Male,Postpaid,109,2,91,19982.31,139,118.53,86.12,2113.77,,3,30,0
87-6656775,274 922 8676,56,Male,Postpaid,110,2,110,28269.74,61,136.91,44.54,1958.01,1,,77,1
36-3930246,363 791 0873,28,Male,Postpaid,112,2,168,2734.22,51,13.56,76.35,985.71,2,,59,1
48-4232940,354 906 3535,40,Female,Prepaid,113,2,82,10460.4,100,151.52,42.86,3015.04,,1,68,1
42-5655397,504 748 7319,55,Female,Postpaid,113,2,54,29595.39,87,132.06,104.7,366.31,,,84,1
93-6934245,114 391 6600,57,Male,Prepaid,113,2,2,28159.86,29,17.47,50.56,1693.04,,,87,1
23-4463877,496 300 6510,37,Female,Postpaid,114,2,101,23477.24,20,161.99,109.77,1919.21,1,,74,1
44-3416642,285 911 9123,58,Male,Prepaid,116,2,82,24091.95,130,66.4,55.07,1521.31,2,1,57,1
61-2643334,427 757 5312,43,Male,Prepaid,117,2,44,10341.21,122,117.85,36.79,1546.95,3,,21,0
41-8505520,879 437 4352,39,Female,Postpaid,117,2,134,7331.46,107,124.7,98.42,688.81,2,,59,1
95-0687412,565 146 5890,28,Male,Postpaid,117,2,19,4517.89,12,147.32,57.57,2123.02,,3,20,0
50-1662073,927 704 8257,36,Male,Prepaid,117,2,112,9331.42,80,30.6,108.35,629.84,,,73,1
82-1471986,792 644 1677,47,Female,Prepaid,118,2,182,13913.05,171,61.61,98.73,1810.42,,,94,1
56-3188519,231 201 2881,49,Male,Postpaid,118,2,189,28442.23,161,169.36,82.53,516.16,3,,46,0
69-5618237,993 585 4906,27,Male,Postpaid,118,2,188,4794.61,115,85.12,96.03,1477.98,,,99,1
28-1349325,389 506 1667,37,Female,Postpaid,119,2,180,16507.63,12,57.43,66.95,2388.69,,,89,1
19-2833083,679 725 6222,28,Female,Postpaid,119,2,160,25408.81,60,51.83,44.2,3343.38,,1,74,1
01-6363653,670 385 4935,28,Female,Prepaid,120,2,131,19371.03,94,114.69,82.77,1122.46,,,79,1
54-0565849,707 495 4341,39,Female,Postpaid,121,2,106,23211.89,47,130.8,75.6,3242.03,,1,81,1
07-1597214,954 501 5279,57,Female,Postpaid,121,2,114,20597.66,121,22.54,70.07,449.71,,,88,1
04-9369399,195 180 2822,19,Male,Postpaid,121,2,62,9292.78,121,66.15,103.02,2348.52,1,1,63,1
51-0216228,461 635 0724,51,Female,Postpaid,122,2,66,14457.15,100,142.87,41.01,432.66,,,84,1
23-0652306,467 257 7807,49,Female,Prepaid,124,2,19,29670.35,137,127.87,36.13,2834.34,1,,79,1
14-5198352,948 634 1725,56,Female,Postpaid,124,2,70,29699.57,19,185.97,82.97,277.8,1,,73,1
48-1889478,974 405 0169,31,Male,Prepaid,124,2,90,23415.35,112,136.94,84.78,3101.49,,,95,1
91-5028256,324 581 3956,55,Female,Postpaid,124,2,110,16502.5,21,99.43,53.05,2965.91,1,,74,1
12-9139958,929 262 5996,32,Male,Prepaid,124,2,66,19922.29,197,99.46,92.95,683.53,3,3,21,0
93-9865011,196 133 5199,39,Male,Postpaid,125,2,119,4826.87,21,6.12,56.31,2223.53,,1,64,1
51-6336582,304 643 5903,21,Female,Postpaid,126,2,88,16071.51,43,159.6,33.82,1123.22,,,82,1
99-1880544,448 142 4318,24,Male,Postpaid,126,2,5,14289.19,101,7.32,66.49,899.32,,,88,1
71-3111680,485 833 8738,50,Female,Prepaid,127,2,167,10464.01,62,41.84,38.23,1104.73,,1,70,1
27-5327436,550 889 4125,26,Female,Postpaid,128,2,88,21040.22,166,181.28,34.83,3062.89,1,3,2,0
93-1922418,502 789 3154,27,Male,Postpaid,130,2,129,23649.75,68,116.06,51.24,1026.83,,1,73,1
66-6488506,709 715 6340,36,Male,Postpaid,130,2,132,632.67,110,135.32,50.66,2561.64,,,94,1
36-3841497,292 878 4443,46,Male,Prepaid,131,2,72,20871.19,152,21.32,94.36,1127.77,3,,16,0
35-4869385,792 139 2166,57,Male,Postpaid,131,2,70,19951.13,60,66.68,77.49,367.15,3,,24,0
76-2886143,602 826 2949,39,Female,Prepaid,131,2,87,13945.87,7,126.37,101.79,824.61,,,99,1
41-1775141,245 634 4426,20,Male,Postpaid,131,2,85,13521.45,154,74.85,69.68,3452.37,1,,80,1
40-1732578,987 589 7189,40,Female,Postpaid,131,2,198,2776.73,98,178.88,79.34,2739.2,1,,75,1
26-9990407,129 212 2712,41,Female,Postpaid,132,2,30,27813.91,135,67.97,103.9,2305.88,1,,78,1
83-5223315,765 702 0262,43,Female,Postpaid,132,2,143,28451.72,107,73.07,96.49,2262.95,,,97,1
97-6294684,185 685 5691,55,Male,Prepaid,132,2,122,1783.88,18,157.4,56.16,1598.59,,,100,1
13-8761747,354 844 1198,37,Male,Prepaid,134,2,127,584.37,136,20.95,79.6,3019.34,,,88,1
42-6592732,720 267 0005,57,Male,Prepaid,134,2,171,17488.87,101,147.26,56.98,1489.85,,,82,1
74-1439425,772 520 9513,58,Male,Postpaid,134,2,131,2176.3,25,91.45,33.02,2121.64,2,3,9,0
74-2083133,731 115 2676,22,Male,Postpaid,136,2,44,17949.24,67,106.97,88.57,877.71,1,,71,1
72-4261905,860 779 0686,48,Male,Postpaid,137,2,30,27664.8,74,166.36,87.96,2137.11,,,72,1
69-2963323,973 858 9124,36,Female,Prepaid,137,2,194,5586.89,195,125.83,62.03,774.31,,3,12,0
93-6163226,733 572 8954,50,Female,Postpaid,138,2,167,2105.88,8,122.65,58.22,450.49,,,91,1
54-5767088,759 482 7695,46,Female,Postpaid,139,2,49,27293.36,31,7.74,73.1,970.46,,,92,1
60-6218173,478 129 1423,56,Male,Postpaid,139,2,16,4914.02,27,166,68.73,2610.44,,,93,1
46-5382622,315 862 7609,42,Female,Postpaid,139,2,196,19389.89,161,65.95,79.97,3580.73,,,87,1
12-3725672,336 482 6191,45,Female,Postpaid,139,2,101,19893.01,92,154.65,70.4,1663.81,,,76,1
95-2926513,735 141 0620,23,Male,Postpaid,141,2,186,22588.35,199,47.31,89.2,3015.22,,,83,1
00-5894121,379 411 0598,56,Female,Prepaid,142,2,32,25469.08,58,46.08,55.57,3388.24,1,,73,1
24-7244528,425 934 4291,57,Male,Prepaid,142,2,32,16356.49,129,91.42,59.45,1675.08,2,,65,1
76-0069656,864 672 4696,29,Female,Postpaid,143,2,186,3810.91,87,61.08,76.66,1702.25,,1,72,1
21-1400033,463 316 2717,49,Male,Postpaid,144,2,119,10190.46,34,146.96,59.65,2395.26,,,100,1
33-9789300,860 478 4738,40,Male,Prepaid,144,2,82,13956.8,144,42.2,102.91,2730.25,,,90,1
83-4301690,207 698 4753,50,Female,Postpaid,144,2,20,16166.23,139,175.97,75.75,2443.41,,,98,1
25-0610563,151 590 8078,31,Female,Prepaid,144,2,30,5222.6,158,42.49,107.25,3219.45,1,,69,1
18-9594886,397 297 5606,30,Male,Postpaid,145,2,138,48.69,181,180.14,34.98,2689.26,,,79,1
45-9654983,409 201 0941,26,Male,Postpaid,145,2,4,15823.74,14,6.57,78.8,1402.18,1,,71,1
23-0724084,637 310 0917,43,Female,Prepaid,145,2,70,8733.7,39,51.54,56.1,2951.02,,2,35,0
53-6255367,286 288 3970,28,Male,Prepaid,145,2,12,22678.01,110,31.64,70.68,1384.69,1,,66,1
99-6611678,787 131 1247,19,Male,Postpaid,146,2,98,27375.73,98,126.6,73.59,1442.03,3,,29,0
71-4962212,120 933 3345,54,Male,Postpaid,147,2,66,6835.81,89,48.35,38.97,820.93,,,83,1
71-1853450,565 144 8610,24,Female,Postpaid,148,2,81,8254.6,177,2.93,71.01,735.59,,1,53,1
80-7299556,811 713 4673,30,Male,Prepaid,149,2,8,12339.73,195,137.1,89.88,3075.7,,,92,1
40-6799750,506 511 6307,60,Female,Postpaid,150,2,182,23479.7,186,173.93,85.66,459.25,,,99,1
92-4635013,631 868 8289,31,Female,Postpaid,150,2,186,25152.86,194,135.46,78.45,2088.7,1,,72,1
31-8328152,365 301 0756,51,Female,Prepaid,150,2,197,2135.52,176,182.93,69.04,1383.36,,,83,1
63-7602413,654 642 3996,35,Female,Postpaid,152,2,67,4497.27,103,199.15,53.7,1776.38,,2,20,0
50-9928027,172 696 3784,55,Female,Prepaid,152,2,3,25624.61,58,84.16,37.38,1161.42,2,3,14,0
17-3455859,413 564 5432,45,Male,Postpaid,154,2,46,12568.62,92,179.54,47.59,1529.04,2,,62,1
45-6159248,234 203 2257,18,Male,Postpaid,154,2,90,21282.76,39,91.67,99.84,3215.08,,3,12,0
90-8336020,850 681 7753,57,Female,Postpaid,155,2,167,25500.33,24,51.9,97.8,570.39,,,80,1
96-6697722,626 369 4452,52,Male,Postpaid,155,2,66,409.59,140,100.66,35.43,1925.47,,,84,1
88-0084381,253 188 2844,35,Male,Postpaid,155,2,152,24524.42,171,59.79,109.63,2758.46,,,93,1
15-7743048,359 979 9353,49,Male,Prepaid,156,2,187,6494.86,128,26.2,54.66,859.17,,1,62,1
42-1559844,689 543 6273,30,Male,Prepaid,156,2,78,18885.15,58,75.91,107.69,995.43,3,,50,0
56-9628893,963 117 2872,23,Female,Postpaid,157,2,130,27583.83,124,19.63,79.01,739.22,,,95,1
95-5164805,950 414 7153,21,Male,Postpaid,157,2,172,21943,10,34.45,45.88,3169.95,2,,66,1
02-6215095,953 642 4192,42,Male,Prepaid,157,2,28,20205.75,20,57.08,93.14,1731.68,3,3,25,0
50-2844153,850 743 7781,21,Female,Prepaid,157,2,194,12809.48,54,85.34,84.92,143.86,2,,73,1
25-0044449,934 313 3249,45,Female,Postpaid,158,2,30,9311.59,23,115.85,39.52,3570.79,,,83,1
11-9376172,282 310 5295,32,Female,Prepaid,159,2,51,3036.16,87,6.31,97.63,969.02,,3,23,0
81-1317134,462 468 8571,60,Female,Prepaid,161,2,78,2768.24,89,115.4,53.74,810.34,2,1,53,1
25-4960306,345 394 0727,27,Female,Postpaid,162,2,61,6312.96,171,87.23,78.98,2906.57,3,,40,0
76-5811979,529 779 6295,55,Female,Postpaid,163,2,71,4656.84,186,141.02,94.1,401.06,,1,75,1
53-0217323,769 194 6049,41,Male,Postpaid,163,2,64,16491.23,55,123.98,100.32,3589.38,,,82,1
73-2217543,345 514 6092,23,Female,Postpaid,163,2,51,13172.69,176,115.34,33.71,3249.6,,2,16,0
41-8977011,915 510 2915,53,Male,Prepaid,163,2,52,1932.75,151,31.99,34.69,2814.03,3,,19,0
86-8156043,264 151 4234,26,Female,Postpaid,163,2,142,2116.58,103,19.05,76.35,2000.44,,,94,1
17-7716118,113 640 4882,37,Male,Postpaid,164,2,177,18676.71,94,84.61,33.36,1706.88,1,,81,1
94-2180564,994 648 6491,49,Male,Postpaid,167,2,94,486.07,183,145.56,51.26,2523.71,,2,1,0
91-2976478,472 585 9327,59,Male,Postpaid,167,2,44,17724.7,2,133.07,35.17,535.4,,,91,1
23-6546992,364 397 2023,42,Male,Postpaid,167,2,127,26684.76,155,164.68,79.23,3299.14,2,1,56,1
14-0905411,686 632 6874,46,Female,Prepaid,168,2,182,23394.34,83,11.32,34.75,528.92,2,,64,1
63-1987557,712 968 2890,19,Female,Postpaid,170,2,99,28042.83,31,141.33,43.72,1688.48,,2,26,0
63-6051002,310 647 9785,35,Female,Postpaid,170,2,62,9866.89,132,119.05,55.09,908.34,3,,23,0
61-8786444,149 787 6309,25,Female,Postpaid,172,2,66,27680.32,25,149.83,106.59,1007.74,3,,29,0
59-5205687,777 231 1716,60,Female,Postpaid,172,2,150,23469.19,119,37.75,40.98,1118.65,,,83,1
70-3924974,606 349 9936,35,Male,Postpaid,172,2,34,21235.13,191,22.46,80.36,2532.04,,,64,1
51-8914715,606 424 1319,47,Male,Postpaid,173,2,116,16976.54,77,111.55,53.47,656.97,2,,59,1
16-0261224,219 800 9560,48,Male,Postpaid,173,2,189,26038.1,97,18.48,56.22,1274.67,2,,62,1
12-5468589,314 454 2045,18,Female,Prepaid,174,2,16,22970.65,41,10.53,77.12,2556.91,,,77,1
15-2348049,619 563 6113,40,Male,Postpaid,175,2,82,7084.47,175,70.25,91.23,2000.77,,,84,1
73-9993569,651 869 7009,57,Female,Postpaid,175,2,117,22831.49,139,23.43,37.53,3247,,1,63,1
97-9526361,715 987 5971,21,Male,Postpaid,177,2,73,5544.04,80,4.91,56.86,2440.04,,,91,0
95-2033743,504 353 4327,42,Male,Postpaid,178,2,144,5475.62,50,138.51,74.5,1011.83,,2,28,0
97-6363605,513 474 5744,31,Female,Postpaid,178,2,194,1345.45,176,117.83,48.41,136.78,,3,40,0
54-5311129,167 316 3179,37,Male,Prepaid,178,2,161,26963.1,59,116.5,82.35,1647.72,3,3,28,0
44-2107903,674 814 2670,31,Male,Postpaid,179,2,79,1631.65,190,156.25,99.21,2552.76,,,89,1
12-2802049,578 571 9328,58,Female,Postpaid,179,2,85,5862.76,91,38.61,108.21,3273.81,,2,17,0
15-1461768,853 740 4385,25,Female,Prepaid,179,2,45,22026.39,169,176.03,59.66,3358.63,,1,90,1
95-1147253,173 433 4895,60,Male,Postpaid,180,2,177,16704.08,148,111.75,48.84,2378.91,3,,14,0
16-7838482,149 737 7031,41,Female,Postpaid,180,2,108,6929.79,33,74.58,109.41,1646.11,1,,78,1
39-3988318,936 747 2472,22,Male,Postpaid,180,2,175,22224.91,145,54.95,87.71,1589.11,,,93,1
89-6634442,795 792 0709,21,Male,Postpaid,181,2,31,10805.44,54,127.78,50.72,3298.69,,3,35,0
27-5372914,941 155 7937,54,Male,Postpaid,182,2,164,25067.07,139,134.55,83.58,2213.43,1,,79,1
98-1786768,431 481 1400,40,Female,Prepaid,182,2,115,29085.38,37,4.22,79.69,2020.63,2,,64,1
89-7032855,979 104 6879,24,Male,Postpaid,183,2,105,27072.92,127,13.92,31.57,1056.39,2,,63,1
80-9854405,365 487 7519,51,Male,Postpaid,183,2,90,9355.79,165,149.53,102.24,2891.84,,,84,1
03-5431955,978 695 6222,39,Male,Postpaid,183,2,181,24408.31,111,120.63,53.37,1374.92,1,1,55,1
81-6363553,999 359 2495,58,Female,Postpaid,184,2,181,14491.84,38,27.22,60.46,1754.68,2,1,51,1
57-2932629,206 693 4000,32,Male,Prepaid,184,2,128,23402.2,77,46.39,98.34,127.04,,,62,1
97-3493652,825 407 2011,57,Male,Prepaid,185,2,63,7109.59,153,113.4,71.58,2399.23,3,,8,0
59-1886991,284 215 7345,22,Male,Postpaid,186,2,94,525.53,132,178.18,57.22,2697.73,2,1,60,1
91-6021457,343 989 0555,27,Female,Postpaid,186,2,174,4024.91,143,109.66,35.23,1545.56,1,,82,1
92-4829116,508 716 2508,32,Female,Postpaid,187,2,140,1688.93,91,97.67,44.94,283.95,,1,64,1
55-6017787,528 956 5368,25,Male,Postpaid,188,2,88,19326.11,83,158.22,108.2,2254.36,1,,74,1
98-6273263,474 744 1342,20,Female,Postpaid,189,2,122,16594.06,97,141.56,98.45,3231.38,2,,55,1
74-0903662,599 234 3699,29,Female,Postpaid,191,2,41,17897.34,183,51.9,34.87,1748.31,,,84,1
85-8030733,431 362 1478,48,Male,Prepaid,191,2,108,9117.55,26,100.42,85.45,1472.16,2,1,60,1
03-7089341,682 691 1117,44,Male,Postpaid,192,2,67,5991.93,7,97.05,95.74,1979.21,,,97,1
27-5342104,531 371 7023,50,Male,Prepaid,192,2,125,18524.27,111,59.18,101.12,1067.59,,,74,1
86-6667381,746 464 9664,30,Female,Postpaid,193,2,177,22242.46,177,73.93,96.61,3360.07,,1,68,1
15-7115651,201 769 0326,22,Female,Postpaid,193,2,193,13944.68,135,42.18,51.11,745.4,,,93,1
34-4496670,571 356 4680,53,Female,Postpaid,193,2,68,15522.94,117,24.93,41.56,2543.49,1,,77,1
89-6512663,685 325 4214,33,Female,Postpaid,194,2,139,8041.31,14,125.35,51.25,2967.89,,,62,1
80-0780448,938 209 3737,19,Female,Prepaid,194,2,89,14067.3,112,70.77,76.29,1067.12,1,,73,1
04-2846198,519 242 5395,58,Male,Postpaid,195,2,24,15639.89,139,157.57,58.36,800.05,1,,86,1
54-4001077,324 173 7769,49,Male,Postpaid,195,2,30,16289.62,76,64.32,79.33,3230.88,,3,47,0
62-1265354,998 706 6408,55,Female,Postpaid,196,2,62,5419.09,26,151.21,38.77,545.71,1,1,57,1
22-0131006,297 701 6641,60,Male,Postpaid,196,2,171,22542.85,64,100.86,87.88,2969.52,2,,63,1
73-3625406,360 450 8779,41,Male,Postpaid,197,2,179,3096.93,31,163.35,80.44,2010.41,,,85,1
62-3517286,468 373 6736,22,Male,Postpaid,197,2,158,26399.19,159,180.26,87.85,2530.59,1,,71,1
37-1058840,444 489 4251,53,Male,Postpaid,197,2,40,28750.44,73,1.19,52.86,616.47,,,72,1
60-2827287,176 611 7370,51,Female,Postpaid,198,2,38,19966.16,97,129.74,34,1415.31,1,,69,1
08-9304447,984 279 0238,40,Female,Postpaid,198,2,55,79.44,36,93.08,77.29,3091.3,,1,60,1
17-3510822,634 819 7672,31,Male,Postpaid,198,2,80,12498.15,179,74.73,83.57,729.66,1,,76,1
89-2800570,216 481 4270,32,Male,Postpaid,198,2,194,14400.85,152,29.46,44.47,3135.28,,,100,1
38-2409425,994 778 6332,26,Male,Postpaid,199,2,106,20164.61,46,92.8,51.51,407.9,,,99,1
05-8540118,383 618 5898,35,Female,Postpaid,1,3,40,91.34,31,51.05,72.97,72.97,,1,48,0
61-3245450,250 685 9336,41,Female,Postpaid,1,3,44,95.62,27,56.03,78.7,78.7,,,41,0
64-1599815,591 288 0508,20,Female,Postpaid,4,3,124,21177.71,178,190.94,52.03,1162.71,1,,14,0
14-5652465,548 130 9353,36,Male,Postpaid,4,3,198,25776.64,51,21.23,30.65,2460.68,2,2,40,0
30-9529052,981 568 2739,45,Male,Prepaid,4,3,131,3106.19,182,189.29,50.99,2929.34,,,23,0
02-8503608,349 473 5834,47,Female,Postpaid,4,3,112,10615.09,62,124.13,83.26,398.86,,1,23,0
54-4898394,841 148 3243,53,Female,Postpaid,5,3,30,21083.97,40,174.7,80.66,1354.06,,1,26,0
53-7090292,660 845 7128,60,Male,Postpaid,6,3,131,20091.86,168,194.85,70.53,2934.82,,1,23,0
69-9962440,678 130 2859,25,Male,Postpaid,7,3,179,25505.3,192,135.64,60.34,2942.73,2,1,5,0
11-4107350,930 395 3139,41,Male,Prepaid,7,3,33,946.59,36,21.38,52,2729.95,,,42,0
23-1750673,989 260 2984,55,Male,Postpaid,8,3,187,25952.18,17,118.4,84.93,1475.47,,,18,0
38-6098604,372 479 0682,58,Male,Postpaid,8,3,170,5732.81,21,12.4,102.9,2187.02,,,10,0
39-3126413,987 907 8115,30,Female,Postpaid,8,3,4,20772.48,13,58.52,97.71,2359.78,2,,25,0
44-9652598,457 109 6942,55,Male,Prepaid,8,3,160,7609.33,102,63.01,66.92,2350.18,,,5,0
21-8196801,679 985 9480,20,Female,Postpaid,9,3,12,18120.1,104,170.13,97.4,1374.07,2,,13,0
16-3415946,498 514 0635,45,Male,Postpaid,9,3,11,9123.85,109,1.63,57.5,1129.21,3,,15,0
74-2529606,441 237 7291,36,Female,Prepaid,9,3,188,13354.46,52,182.66,85.27,2120.77,1,,50,0
05-9243555,686 315 9501,51,Female,Postpaid,9,3,198,14244.87,73,172.57,73.57,990.41,1,1,38,0
61-1960616,489 235 6942,59,Female,Postpaid,10,3,8,4504.86,176,96.12,30.44,1198.1,1,,41,0
80-8737879,877 349 4052,37,Female,Postpaid,10,3,121,12933.16,96,29.09,58.36,2698.56,2,,36,0
03-3411679,408 591 4308,28,Male,Postpaid,10,3,7,24659.81,183,199.29,100.08,2876.89,,1,36,0
48-5057953,951 112 0554,30,Female,Prepaid,10,3,135,9635.22,186,11.72,67.71,604.1,2,1,8,0
13-5194749,427 457 7719,46,Female,Postpaid,11,3,77,5259.9,35,2.51,69.59,2870.1,,,9,0
05-8949051,749 493 3193,57,Female,Postpaid,12,3,11,16596.14,15,170.45,104.08,2493.63,,1,1,0
07-2393790,367 314 0221,21,Male,Postpaid,13,3,163,4771.42,164,158.6,71.22,3550.02,,1,34,0
65-9248334,220 475 7222,32,Female,Postpaid,14,3,176,18259.92,106,88.02,45.73,510.34,,,27,0
99-0957059,117 509 1587,31,Male,Postpaid,16,3,177,7779.06,111,46.35,96.11,3417.94,2,,50,0
37-0945928,107 352 9168,39,Female,Postpaid,17,3,119,9345.49,139,173.37,58.33,3299.98,3,,29,0
54-2491781,425 691 8281,45,Male,Postpaid,18,3,1,28557.01,58,24.39,61.73,928.47,1,,37,0
77-4677768,982 981 9824,60,Female,Postpaid,18,3,158,4345.95,2,74.85,96.4,2955.28,,,21,0
53-6402317,495 712 9436,60,Male,Prepaid,18,3,192,14051.8,150,13.31,70.5,1950.73,,,42,0
00-3403639,355 948 1910,18,Male,Postpaid,19,3,61,2961.23,125,6.01,90.39,692.85,,,27,0
31-0953547,968 240 1495,56,Male,Prepaid,19,3,161,2338.97,200,173.36,75.79,1991.52,,,41,0
49-9373002,391 447 0465,28,Male,Postpaid,19,3,35,17637.52,92,73.86,45.88,1773.42,1,1,47,0
21-9381413,231 689 1006,57,Female,Prepaid,20,3,29,28223.26,77,74.45,70.27,1103.44,,,1,0
11-1256312,310 481 1189,52,Male,Prepaid,20,3,145,3731.41,182,5.91,31.08,3252.24,,,50,0
02-0843159,513 248 8225,49,Female,Postpaid,21,3,3,12886.54,177,12.64,89.5,1342.62,,,6,0
02-6394914,345 110 4162,50,Male,Postpaid,21,3,198,5120.35,180,86.82,104.26,2015.12,2,2,7,0
17-1629822,754 282 5621,20,Male,Postpaid,23,3,78,18263.54,184,37.55,37.55,2048.77,,,45,0
21-8420156,289 209 0873,45,Male,Postpaid,24,3,195,14979.4,80,26.08,79.73,1033.42,2,,24,0
08-4521786,440 512 3983,47,Male,Postpaid,25,3,52,8379.94,155,133.36,72.81,2098.46,2,,39,0
87-7386525,635 812 6069,49,Female,Postpaid,25,3,23,4237.87,54,83.2,102.97,2899.61,,,16,0
22-9602923,144 752 6704,36,Female,Prepaid,25,3,62,27579.45,13,115.31,52.49,821.95,,3,31,0
93-0826797,770 166 5812,31,Male,Prepaid,26,3,186,2401.95,66,128.3,88.6,1239.47,2,1,44,0
11-2565210,877 360 7987,50,Male,Postpaid,26,3,185,26697.57,151,116.33,45.84,843.97,,1,31,0
82-2028947,277 560 3899,20,Female,Postpaid,27,3,120,82.12,113,165.34,106.76,1350.85,1,3,11,0
16-3121415,742 837 5413,32,Female,Postpaid,27,3,45,16887.09,175,66.57,42.02,1010.19,,2,47,0
62-3041064,817 848 6984,43,Male,Prepaid,28,3,148,23159.34,2,31.76,48.26,890.67,,,10,0
71-8745137,918 663 8009,43,Female,Postpaid,29,3,95,11651.69,11,32.27,33.06,831,1,,4,0
34-8238088,459 309 3939,55,Male,Prepaid,31,3,80,1731.23,161,12.06,32.12,888.16,2,1,20,0
83-6614508,976 770 8669,41,Female,Postpaid,31,3,155,12196.96,189,84.12,79.7,1230.54,1,2,45,0
